2020-01-16 09:38:23,713 --- E
2020-01-16 09:38:23,817 --- [Space]
2020-01-16 09:38:24,081 --- F
2020-01-16 09:38:24,249 --- A
2020-01-16 09:38:24,385 --- R
2020-01-16 09:38:24,409 --- F
2020-01-16 09:38:24,529 --- [Space]
2020-01-16 09:38:24,969 --- [Back]
2020-01-16 09:38:25,136 --- [Back]
2020-01-16 09:38:25,217 --- [Space]
2020-01-16 09:38:25,337 --- A
2020-01-16 09:38:25,504 --- W
2020-01-16 09:38:25,641 --- A
2020-01-16 09:38:26,057 --- Y
2020-01-16 09:38:26,305 --- [Return]
2020-01-16 09:38:26,721 --- O
2020-01-16 09:38:26,881 --- T
2020-01-16 09:38:26,944 --- H
2020-01-16 09:38:27,225 --- R
2020-01-16 09:38:27,577 --- [Back]
2020-01-16 09:38:27,745 --- E
2020-01-16 09:38:27,785 --- R
2020-01-16 09:38:27,985 --- S
2020-01-16 09:38:28,081 --- [Space]
2020-01-16 09:38:28,209 --- L
2020-01-16 09:38:28,401 --- I
2020-01-16 09:38:28,521 --- V
2020-01-16 09:38:28,657 --- E
2020-01-16 09:38:28,761 --- [Space]
2020-01-16 09:38:29,145 --- K
2020-01-16 09:38:29,378 --- I
2020-01-16 09:38:29,482 --- N
2020-01-16 09:38:29,602 --- D
2020-01-16 09:38:29,642 --- A
2020-01-16 09:38:29,761 --- [Space]
2020-01-16 09:38:29,970 --- C
2020-01-16 09:38:30,057 --- L
2020-01-16 09:38:30,209 --- O
2020-01-16 09:38:30,305 --- S
2020-01-16 09:38:30,433 --- E
2020-01-16 09:38:30,577 --- [Return]
2020-01-16 09:38:30,858 --- W
2020-01-16 09:38:30,962 --- H
2020-01-16 09:38:31,122 --- A
2020-01-16 09:38:31,282 --- T
2020-01-16 09:38:31,609 --- [Space]
2020-01-16 09:38:31,777 --- A
2020-01-16 09:38:31,873 --- B
2020-01-16 09:38:32,129 --- O
2020-01-16 09:38:32,249 --- U
2020-01-16 09:38:32,330 --- T
2020-01-16 09:38:32,426 --- [Space]
2020-01-16 09:38:32,729 --- Y
2020-01-16 09:38:32,809 --- O
2020-01-16 09:38:32,905 --- U
2020-01-16 09:38:33,009 --- R
2020-01-16 09:38:33,129 --- [Space]
2020-01-16 09:38:33,306 --- C
2020-01-16 09:38:33,402 --- L
2020-01-16 09:38:33,690 --- L
2020-01-16 09:38:34,138 --- [Back]
2020-01-16 09:38:34,346 --- O
2020-01-16 09:38:34,466 --- S
2020-01-16 09:38:34,618 --- E
2020-01-16 09:38:34,738 --- [Space]
2020-01-16 09:38:35,162 --- F
2020-01-16 09:38:35,354 --- R
2020-01-16 09:38:35,474 --- I
2020-01-16 09:38:35,554 --- E
2020-01-16 09:38:35,674 --- N
2020-01-16 09:38:35,794 --- D
2020-01-16 09:38:36,523 --- [Back]
2020-01-16 09:38:37,022 --- [Back]
2020-01-16 09:38:37,055 --- [Back]
2020-01-16 09:38:37,088 --- [Back]
2020-01-16 09:38:37,121 --- [Back]
2020-01-16 09:38:37,154 --- [Back]
2020-01-16 09:38:37,187 --- [Back]
2020-01-16 09:38:37,220 --- [Back]
2020-01-16 09:38:37,253 --- [Back]
2020-01-16 09:38:37,286 --- [Back]
2020-01-16 09:38:37,319 --- [Back]
2020-01-16 09:38:37,352 --- [Back]
2020-01-16 09:38:37,385 --- [Back]
2020-01-16 09:38:37,418 --- [Back]
2020-01-16 09:38:37,451 --- [Back]
2020-01-16 09:38:37,484 --- [Back]
2020-01-16 09:38:37,517 --- [Back]
2020-01-16 09:38:37,550 --- [Back]
2020-01-16 09:38:37,583 --- [Back]
2020-01-16 09:38:37,616 --- [Back]
2020-01-16 09:38:37,649 --- [Back]
2020-01-16 09:38:37,682 --- [Back]
2020-01-16 09:38:37,715 --- [Back]
2020-01-16 09:38:37,748 --- [Back]
2020-01-16 09:38:37,781 --- [Back]
2020-01-16 09:38:37,813 --- [Back]
2020-01-16 09:38:37,846 --- [Back]
2020-01-16 09:38:37,880 --- [Back]
2020-01-16 09:38:37,913 --- [Back]
2020-01-16 09:38:37,946 --- [Back]
2020-01-16 09:38:37,979 --- [Back]
2020-01-16 09:38:38,012 --- [Back]
2020-01-16 09:38:38,045 --- [Back]
2020-01-16 09:38:38,078 --- [Back]
2020-01-16 09:38:38,111 --- [Back]
2020-01-16 09:38:38,323 --- M
2020-01-16 09:38:38,427 --- Y
2020-01-16 09:38:38,507 --- [Space]
2020-01-16 09:38:38,707 --- B
2020-01-16 09:38:38,771 --- E
2020-01-16 09:38:38,979 --- S
2020-01-16 09:38:39,083 --- T
2020-01-16 09:38:39,179 --- [Space]
2020-01-16 09:38:39,306 --- F
2020-01-16 09:38:39,450 --- R
2020-01-16 09:38:39,570 --- I
2020-01-16 09:38:39,634 --- E
2020-01-16 09:38:39,714 --- N
2020-01-16 09:38:39,810 --- D
2020-01-16 09:38:39,938 --- [Space]
2020-01-16 09:38:40,018 --- I
2020-01-16 09:38:40,115 --- S
2020-01-16 09:38:40,219 --- [Space]
2020-01-16 09:38:40,771 --- L
2020-01-16 09:38:40,947 --- I
2020-01-16 09:38:41,050 --- V
2020-01-16 09:38:41,147 --- I
2020-01-16 09:38:41,227 --- N
2020-01-16 09:38:41,291 --- G
2020-01-16 09:38:41,371 --- [Space]
2020-01-16 09:38:41,467 --- I
2020-01-16 09:38:41,555 --- N
2020-01-16 09:38:41,651 --- [Space]
2020-01-16 09:38:41,955 --- [Lshift]
2020-01-16 09:38:42,099 --- N
2020-01-16 09:38:42,355 --- Y
2020-01-16 09:38:42,499 --- C
2020-01-16 09:38:42,715 --- [Return]
2020-01-16 09:38:43,003 --- H
2020-01-16 09:38:43,163 --- E
2020-01-16 09:38:43,515 --- "
2020-01-16 09:38:43,739 --- S
2020-01-16 09:38:43,803 --- [Space]
2020-01-16 09:38:44,147 --- L
2020-01-16 09:38:44,355 --- O
2020-01-16 09:38:44,395 --- I
2020-01-16 09:38:44,883 --- [Back]
2020-01-16 09:38:45,383 --- [Back]
2020-01-16 09:38:45,416 --- [Back]
2020-01-16 09:38:45,449 --- [Back]
2020-01-16 09:38:45,482 --- [Back]
2020-01-16 09:38:45,515 --- [Back]
2020-01-16 09:38:45,548 --- [Back]
2020-01-16 09:38:45,581 --- [Back]
2020-01-16 09:38:45,614 --- [Back]
2020-01-16 09:38:45,647 --- [Back]
2020-01-16 09:38:45,680 --- [Back]
2020-01-16 09:38:45,713 --- [Back]
2020-01-16 09:38:45,746 --- [Back]
2020-01-16 09:38:45,779 --- [Back]
2020-01-16 09:38:45,812 --- [Back]
2020-01-16 09:39:02,933 --- [Lshift]
2020-01-16 09:39:03,038 --- I
2020-01-16 09:39:04,678 --- [Space]
2020-01-16 09:39:04,917 --- G
2020-01-16 09:39:05,069 --- U
2020-01-16 09:39:05,214 --- W
2020-01-16 09:39:05,230 --- E
2020-01-16 09:39:05,678 --- [Back]
2020-01-16 09:39:05,830 --- [Back]
2020-01-16 09:39:05,982 --- E
2020-01-16 09:39:06,245 --- S
2020-01-16 09:39:06,390 --- S
2020-01-16 09:39:06,934 --- [Return]
2020-01-16 09:39:07,438 --- Y
2020-01-16 09:39:07,517 --- O
2020-01-16 09:39:07,597 --- U
2020-01-16 09:39:07,717 --- [Space]
2020-01-16 09:39:07,926 --- S
2020-01-16 09:39:08,078 --- E
2020-01-16 09:39:08,206 --- E
2020-01-16 09:39:08,374 --- M
2020-01-16 09:39:08,518 --- [Space]
2020-01-16 09:39:08,725 --- P
2020-01-16 09:39:08,886 --- R
2020-01-16 09:39:08,965 --- E
2020-01-16 09:39:09,197 --- T
2020-01-16 09:39:09,350 --- T
2020-01-16 09:39:09,526 --- Y
2020-01-16 09:39:09,606 --- [Space]
2020-01-16 09:39:09,774 --- C
2020-01-16 09:39:09,855 --- O
2020-01-16 09:39:09,990 --- O
2020-01-16 09:39:10,150 --- L
2020-01-16 09:39:10,230 --- [Space]
2020-01-16 09:39:10,366 --- A
2020-01-16 09:39:10,670 --- [Back]
2020-01-16 09:39:10,750 --- S
2020-01-16 09:39:11,150 --- O
2020-01-16 09:39:11,270 --- [Space]
2020-01-16 09:39:11,446 --- A
2020-01-16 09:39:11,630 --- F
2020-01-16 09:39:11,870 --- [Back]
2020-01-16 09:39:12,006 --- [Back]
2020-01-16 09:39:12,046 --- F
2020-01-16 09:39:12,127 --- A
2020-01-16 09:39:12,327 --- R
2020-01-16 09:39:12,478 --- [Return]
2020-01-16 09:39:15,023 --- [Lshift]
2020-01-16 09:39:15,447 --- !
2020-01-16 09:39:15,647 --- [Return]
2020-01-16 09:39:17,007 --- T
2020-01-16 09:39:17,167 --- E
2020-01-16 09:39:17,287 --- L
2020-01-16 09:39:17,398 --- L
2020-01-16 09:39:17,503 --- [Space]
2020-01-16 09:39:17,639 --- M
2020-01-16 09:39:17,663 --- E
2020-01-16 09:39:17,743 --- [Space]
2020-01-16 09:39:17,903 --- A
2020-01-16 09:39:18,007 --- B
2020-01-16 09:39:18,159 --- O
2020-01-16 09:39:18,303 --- U
2020-01-16 09:39:18,439 --- T
2020-01-16 09:39:18,727 --- Y
2020-01-16 09:39:19,095 --- [Back]
2020-01-16 09:39:19,223 --- [Space]
2020-01-16 09:39:19,351 --- Y
2020-01-16 09:39:19,391 --- U
2020-01-16 09:39:19,487 --- O
2020-01-16 09:39:19,607 --- U
2020-01-16 09:39:19,751 --- R
2020-01-16 09:39:19,871 --- [Space]
2020-01-16 09:39:22,111 --- [Back]
2020-01-16 09:39:22,279 --- [Back]
2020-01-16 09:39:22,415 --- [Back]
2020-01-16 09:39:22,560 --- [Back]
2020-01-16 09:39:22,728 --- [Back]
2020-01-16 09:39:23,336 --- [Back]
2020-01-16 09:39:23,836 --- [Back]
2020-01-16 09:39:23,869 --- [Back]
2020-01-16 09:39:23,902 --- [Back]
2020-01-16 09:39:23,935 --- [Back]
2020-01-16 09:39:23,968 --- [Back]
2020-01-16 09:39:24,001 --- [Back]
2020-01-16 09:39:24,034 --- [Back]
2020-01-16 09:39:24,067 --- [Back]
2020-01-16 09:39:24,099 --- [Back]
2020-01-16 09:39:24,132 --- [Back]
2020-01-16 09:39:24,165 --- [Back]
2020-01-16 09:39:24,199 --- [Back]
2020-01-16 09:39:24,232 --- [Back]
2020-01-16 09:39:24,265 --- [Back]
2020-01-16 09:39:24,298 --- [Back]
2020-01-16 09:39:24,331 --- [Back]
2020-01-16 09:39:24,364 --- [Back]
2020-01-16 09:39:24,397 --- [Back]
2020-01-16 09:39:24,430 --- [Back]
2020-01-16 09:39:24,463 --- [Back]
2020-01-16 09:39:24,496 --- [Back]
2020-01-16 09:39:24,529 --- [Back]
2020-01-16 09:39:24,562 --- [Back]
2020-01-16 09:39:25,608 --- S
2020-01-16 09:39:25,712 --- O
2020-01-16 09:39:25,832 --- M
2020-01-16 09:39:25,848 --- E
2020-01-16 09:39:25,928 --- [Space]
2020-01-16 09:39:26,200 --- O
2020-01-16 09:39:26,320 --- F
2020-01-16 09:39:26,400 --- [Space]
2020-01-16 09:39:26,544 --- M
2020-01-16 09:39:26,688 --- Y
2020-01-16 09:39:26,792 --- [Space]
2020-01-16 09:39:27,001 --- F
2020-01-16 09:39:27,192 --- R
2020-01-16 09:39:27,336 --- I
2020-01-16 09:39:27,417 --- E
2020-01-16 09:39:27,496 --- N
2020-01-16 09:39:27,616 --- D
2020-01-16 09:39:27,696 --- S
2020-01-16 09:39:27,776 --- [Space]
2020-01-16 09:39:27,944 --- L
2020-01-16 09:39:28,152 --- I
2020-01-16 09:39:28,248 --- V
2020-01-16 09:39:28,408 --- E
2020-01-16 09:39:28,536 --- [Space]
2020-01-16 09:39:28,672 --- I
2020-01-16 09:39:28,736 --- N
2020-01-16 09:39:28,856 --- [Space]
2020-01-16 09:39:29,536 --- [Lshift]
2020-01-16 09:39:29,841 --- N
2020-01-16 09:39:30,201 --- >
2020-01-16 09:39:30,369 --- [Lshift]
2020-01-16 09:39:30,632 --- H
2020-01-16 09:39:30,752 --- A
2020-01-16 09:39:31,129 --- V
2020-01-16 09:39:31,280 --- E
2020-01-16 09:39:31,449 --- N
2020-01-16 09:39:31,713 --- [Return]
2020-01-16 09:39:33,305 --- [Lshift]
2020-01-16 09:39:33,729 --- S
2020-01-16 09:39:33,993 --- T
2020-01-16 09:39:34,185 --- A
2020-01-16 09:39:34,273 --- M
2020-01-16 09:39:34,369 --- F
2020-01-16 09:39:34,513 --- O
2020-01-16 09:39:34,593 --- R
2020-01-16 09:39:34,753 --- D
2020-01-16 09:39:34,961 --- [Return]
2020-01-16 09:39:52,691 --- [ PID: 1472 - b'?' - b'(1) Messenger - Google Chrome' ]
2020-01-16 09:39:52,691 --- V
2020-01-16 09:39:52,947 --- [ PID: 1472 - b'?' - b'Messenger - Google Chrome' ]
2020-01-16 09:39:52,947 --- E
2020-01-16 09:39:53,067 --- R
2020-01-16 09:39:53,275 --- Y
2020-01-16 09:39:53,379 --- [Space]
2020-01-16 09:39:53,571 --- W
2020-01-16 09:39:53,707 --- E
2020-01-16 09:39:53,867 --- L
2020-01-16 09:39:54,027 --- L
2020-01-16 09:39:54,236 --- [Return]
2020-01-16 09:39:54,628 --- I
2020-01-16 09:39:55,195 --- [Space]
2020-01-16 09:39:55,404 --- G
2020-01-16 09:39:55,596 --- R
2020-01-16 09:39:55,716 --- E
2020-01-16 09:39:55,932 --- W
2020-01-16 09:39:56,012 --- [Space]
2020-01-16 09:39:56,556 --- U
2020-01-16 09:39:56,852 --- P
2020-01-16 09:39:57,012 --- [Space]
2020-01-16 09:39:57,164 --- T
2020-01-16 09:39:57,228 --- H
2020-01-16 09:39:57,716 --- [Back]
2020-01-16 09:39:57,844 --- [Back]
2020-01-16 09:39:57,924 --- W
2020-01-16 09:39:58,204 --- T
2020-01-16 09:39:58,572 --- [Back]
2020-01-16 09:39:58,811 --- I
2020-01-16 09:39:58,892 --- T
2020-01-16 09:39:58,988 --- H
2020-01-16 09:39:59,012 --- [Space]
2020-01-16 09:39:59,172 --- M
2020-01-16 09:39:59,236 --- O
2020-01-16 09:39:59,396 --- S
2020-01-16 09:39:59,612 --- T
2020-01-16 09:39:59,732 --- [Space]
2020-01-16 09:39:59,796 --- O
2020-01-16 09:39:59,916 --- F
2020-01-16 09:39:59,956 --- [Space]
2020-01-16 09:40:00,116 --- T
2020-01-16 09:40:00,172 --- H
2020-01-16 09:40:00,340 --- E
2020-01-16 09:40:00,444 --- M
2020-01-16 09:40:00,572 --- [Return]
2020-01-16 09:40:00,900 --- O
2020-01-16 09:40:01,020 --- T
2020-01-16 09:40:01,060 --- H
2020-01-16 09:40:01,292 --- E
2020-01-16 09:40:01,332 --- R
2020-01-16 09:40:01,572 --- S
2020-01-16 09:40:01,652 --- [Space]
2020-01-16 09:40:01,925 --- I
2020-01-16 09:40:01,941 --- [Lcontrol]
2020-01-16 09:40:01,964 --- [Lshift]
2020-01-16 09:40:02,084 --- [Space]
2020-01-16 09:40:02,373 --- M
2020-01-16 09:40:02,492 --- E
2020-01-16 09:40:02,628 --- T
2020-01-16 09:40:02,756 --- [Space]
2020-01-16 09:40:02,924 --- I
2020-01-16 09:40:03,004 --- N
2020-01-16 09:40:03,108 --- [Space]
2020-01-16 09:40:03,236 --- C
2020-01-16 09:40:03,316 --- O
2020-01-16 09:40:03,468 --- L
2020-01-16 09:40:03,492 --- O
2020-01-16 09:40:03,612 --- L
2020-01-16 09:40:03,676 --- E
2020-01-16 09:40:03,796 --- G
2020-01-16 09:40:03,876 --- E
2020-01-16 09:40:04,244 --- [Back]
2020-01-16 09:40:04,412 --- [Back]
2020-01-16 09:40:04,572 --- [Back]
2020-01-16 09:40:04,724 --- [Back]
2020-01-16 09:40:04,877 --- [Back]
2020-01-16 09:40:05,029 --- [Back]
2020-01-16 09:40:05,173 --- [Back]
2020-01-16 09:40:05,325 --- [Back]
2020-01-16 09:40:05,477 --- [Back]
2020-01-16 09:40:05,613 --- [Back]
2020-01-16 09:40:05,733 --- [Back]
2020-01-16 09:40:06,029 --- A
2020-01-16 09:40:06,205 --- T
2020-01-16 09:40:06,301 --- [Space]
2020-01-16 09:40:08,204 --- S
2020-01-16 09:40:08,349 --- C
2020-01-16 09:40:08,509 --- H
2020-01-16 09:40:08,725 --- O
2020-01-16 09:40:08,845 --- O
2020-01-16 09:40:09,125 --- L
2020-01-16 09:40:09,805 --- [Space]
2020-01-16 09:40:10,037 --- [Lshift]
2020-01-16 09:40:10,118 --- (
2020-01-16 09:40:10,405 --- I
2020-01-16 09:40:10,821 --- [Back]
2020-01-16 09:40:11,150 --- U
2020-01-16 09:40:11,341 --- N
2020-01-16 09:40:11,422 --- I
2020-01-16 09:40:11,581 --- V
2020-01-16 09:40:11,757 --- E
2020-01-16 09:40:11,814 --- R
2020-01-16 09:40:12,037 --- S
2020-01-16 09:40:12,261 --- T
2020-01-16 09:40:12,614 --- [Back]
2020-01-16 09:40:12,869 --- I
2020-01-16 09:40:13,045 --- T
2020-01-16 09:40:13,149 --- Y
2020-01-16 09:40:13,798 --- [Lshift]
2020-01-16 09:40:13,878 --- )
2020-01-16 09:40:14,078 --- [Return]
2020-01-16 09:40:17,334 --- Q
2020-01-16 09:40:17,414 --- H
2020-01-16 09:40:17,758 --- [Back]
2020-01-16 09:40:17,927 --- [Back]
2020-01-16 09:40:18,446 --- W
2020-01-16 09:40:18,574 --- H
2020-01-16 09:40:18,702 --- A
2020-01-16 09:40:18,870 --- T
2020-01-16 09:40:18,958 --- [Space]
2020-01-16 09:40:22,143 --- A
2020-01-16 09:40:22,311 --- V
2020-01-16 09:40:22,447 --- O
2020-01-16 09:40:22,567 --- U
2020-01-16 09:40:22,975 --- [Back]
2020-01-16 09:40:23,158 --- [Back]
2020-01-16 09:40:23,294 --- [Back]
2020-01-16 09:40:23,838 --- B
2020-01-16 09:40:23,974 --- O
2020-01-16 09:40:24,102 --- U
2020-01-16 09:40:24,199 --- T
2020-01-16 09:40:24,302 --- [Space]
2020-01-16 09:40:24,615 --- Y
2020-01-16 09:40:24,759 --- O
2020-01-16 09:40:24,838 --- U
2020-01-16 09:40:24,959 --- R
2020-01-16 09:40:25,063 --- [Space]
2020-01-16 09:40:25,295 --- F
2020-01-16 09:40:25,487 --- R
2020-01-16 09:40:25,592 --- I
2020-01-16 09:40:25,655 --- E
2020-01-16 09:40:25,751 --- N
2020-01-16 09:40:25,831 --- D
2020-01-16 09:40:25,951 --- S
2020-01-16 09:40:26,223 --- [Return]
2020-01-16 09:40:41,753 --- Y
2020-01-16 09:40:41,929 --- E
2020-01-16 09:40:42,329 --- A
2020-01-16 09:40:42,641 --- [Return]
2020-01-16 09:40:43,529 --- I
2020-01-16 09:40:43,649 --- [Space]
2020-01-16 09:40:43,729 --- W
2020-01-16 09:40:43,809 --- O
2020-01-16 09:40:43,889 --- U
2020-01-16 09:40:44,122 --- L
2020-01-16 09:40:44,281 --- D
2020-01-16 09:40:44,361 --- N
2020-01-16 09:40:44,553 --- T
2020-01-16 09:40:44,634 --- [Space]
2020-01-16 09:40:44,905 --- B
2020-01-16 09:40:45,066 --- E
2020-01-16 09:40:45,169 --- [Space]
2020-01-16 09:40:45,401 --- F
2020-01-16 09:40:45,569 --- R
2020-01-16 09:40:45,657 --- I
2020-01-16 09:40:45,737 --- E
2020-01-16 09:40:45,817 --- N
2020-01-16 09:40:45,897 --- D
2020-01-16 09:40:45,993 --- S
2020-01-16 09:40:46,097 --- [Space]
2020-01-16 09:40:46,258 --- W
2020-01-16 09:40:46,298 --- I
2020-01-16 09:40:46,554 --- T
2020-01-16 09:40:46,634 --- H
2020-01-16 09:40:46,698 --- [Space]
2020-01-16 09:40:46,818 --- T
2020-01-16 09:40:46,874 --- H
2020-01-16 09:40:47,034 --- E
2020-01-16 09:40:47,138 --- M
2020-01-16 09:40:47,218 --- [Space]
2020-01-16 09:40:47,378 --- I
2020-01-16 09:40:47,466 --- F
2020-01-16 09:40:47,562 --- [Space]
2020-01-16 09:40:47,770 --- I
2020-01-16 09:40:47,890 --- T
2020-01-16 09:40:47,986 --- [Space]
2020-01-16 09:40:48,162 --- W
2020-01-16 09:40:48,330 --- A
2020-01-16 09:40:48,410 --- S
2020-01-16 09:40:48,554 --- N
2020-01-16 09:40:48,738 --- T
2020-01-16 09:40:48,802 --- [Space]
2020-01-16 09:40:48,986 --- A
2020-01-16 09:40:49,154 --- N
2020-01-16 09:40:49,330 --- [Space]
2020-01-16 09:40:49,522 --- E
2020-01-16 09:40:49,857 --- N
2020-01-16 09:40:50,106 --- J
2020-01-16 09:40:50,298 --- O
2020-01-16 09:40:50,546 --- Y
2020-01-16 09:40:50,794 --- A
2020-01-16 09:40:50,874 --- B
2020-01-16 09:40:51,122 --- L
2020-01-16 09:40:51,202 --- E
2020-01-16 09:40:51,282 --- [Space]
2020-01-16 09:40:52,010 --- E
2020-01-16 09:40:52,226 --- X
2020-01-16 09:40:52,410 --- P
2020-01-16 09:40:52,531 --- E
2020-01-16 09:40:52,594 --- R
2020-01-16 09:40:52,730 --- I
2020-01-16 09:40:52,810 --- E
2020-01-16 09:40:52,978 --- N
2020-01-16 09:40:53,098 --- C
2020-01-16 09:40:53,218 --- E
2020-01-16 09:40:53,578 --- [Return]
2020-01-16 09:41:00,067 --- Y
2020-01-16 09:41:00,235 --- A
2020-01-16 09:41:00,395 --- Y
2020-01-16 09:41:00,555 --- [Space]
2020-01-16 09:41:00,771 --- I
2020-01-16 09:41:00,891 --- [Space]
2020-01-16 09:41:01,027 --- M
2020-01-16 09:41:01,131 --- A
2020-01-16 09:41:01,211 --- D
2020-01-16 09:41:01,355 --- E
2020-01-16 09:41:01,435 --- [Space]
2020-01-16 09:41:01,723 --- [Back]
2020-01-16 09:41:01,899 --- [Back]
2020-01-16 09:41:02,051 --- [Back]
2020-01-16 09:41:02,212 --- [Back]
2020-01-16 09:41:02,316 --- [Back]
2020-01-16 09:41:02,436 --- [Back]
2020-01-16 09:41:02,836 --- [Back]
2020-01-16 09:41:02,979 --- [Lshift]
2020-01-16 09:41:03,164 --- I
2020-01-16 09:41:03,324 --- [Space]
2020-01-16 09:41:03,579 --- M
2020-01-16 09:41:03,723 --- A
2020-01-16 09:41:03,828 --- D
2020-01-16 09:41:03,963 --- E
2020-01-16 09:41:04,043 --- [Space]
2020-01-16 09:41:04,228 --- T
2020-01-16 09:41:04,267 --- H
2020-01-16 09:41:04,460 --- E
2020-01-16 09:41:04,547 --- [Space]
2020-01-16 09:41:04,964 --- F
2020-01-16 09:41:05,140 --- R
2020-01-16 09:41:05,259 --- I
2020-01-16 09:41:05,340 --- E
2020-01-16 09:41:05,444 --- N
2020-01-16 09:41:05,523 --- D
2020-01-16 09:41:05,724 --- [Space]
2020-01-16 09:41:06,284 --- L
2020-01-16 09:41:06,500 --- I
2020-01-16 09:41:06,580 --- S
2020-01-16 09:41:06,772 --- T
2020-01-16 09:41:07,180 --- [Lshift]
2020-01-16 09:41:07,564 --- !
2020-01-16 09:41:07,748 --- !
2020-01-16 09:41:08,948 --- [Return]
2020-01-16 09:41:12,645 --- W
2020-01-16 09:41:12,845 --- E
2020-01-16 09:41:13,245 --- [Back]
2020-01-16 09:41:14,149 --- E
2020-01-16 09:41:14,269 --- L
2020-01-16 09:41:14,477 --- [Space]
2020-01-16 09:41:14,861 --- [Back]
2020-01-16 09:41:15,093 --- L
2020-01-16 09:41:15,949 --- [Space]
2020-01-16 09:41:23,574 --- W
2020-01-16 09:41:24,614 --- H
2020-01-16 09:41:24,750 --- Y
2020-01-16 09:41:24,854 --- [Space]
2020-01-16 09:41:25,038 --- W
2020-01-16 09:41:25,166 --- O
2020-01-16 09:41:25,246 --- U
2020-01-16 09:41:25,518 --- L
2020-01-16 09:41:25,678 --- D
2020-01-16 09:41:25,718 --- [Space]
2020-01-16 09:41:25,950 --- [Lshift]
2020-01-16 09:41:26,006 --- I
2020-01-16 09:41:26,127 --- [Space]
2020-01-16 09:41:26,270 --- B
2020-01-16 09:41:26,390 --- E
2020-01-16 09:41:26,590 --- [Space]
2020-01-16 09:41:26,758 --- F
2020-01-16 09:41:26,910 --- R
2020-01-16 09:41:26,990 --- I
2020-01-16 09:41:27,070 --- E
2020-01-16 09:41:27,158 --- N
2020-01-16 09:41:27,238 --- D
2020-01-16 09:41:27,342 --- S
2020-01-16 09:41:27,439 --- [Space]
2020-01-16 09:41:27,598 --- W
2020-01-16 09:41:27,702 --- I
2020-01-16 09:41:27,878 --- T
2020-01-16 09:41:27,958 --- H
2020-01-16 09:41:27,974 --- J
2020-01-16 09:41:28,014 --- [Space]
2020-01-16 09:41:28,438 --- [Back]
2020-01-16 09:41:28,591 --- [Back]
2020-01-16 09:41:28,823 --- [Space]
2020-01-16 09:41:29,030 --- S
2020-01-16 09:41:29,134 --- O
2020-01-16 09:41:29,254 --- M
2020-01-16 09:41:29,294 --- E
2020-01-16 09:41:29,398 --- O
2020-01-16 09:41:29,494 --- N
2020-01-16 09:41:29,558 --- E
2020-01-16 09:41:29,574 --- [Space]
2020-01-16 09:41:29,894 --- I
2020-01-16 09:41:29,999 --- F
2020-01-16 09:41:30,079 --- [Space]
2020-01-16 09:41:30,279 --- Y
2020-01-16 09:41:30,343 --- O
2020-01-16 09:41:30,799 --- [Back]
2020-01-16 09:41:30,935 --- [Back]
2020-01-16 09:41:31,935 --- Y
2020-01-16 09:41:31,951 --- O
2020-01-16 09:41:32,055 --- U
